checkin_info.2-2,checkin_info.8-1,checkin_info.9-0,checkin_info.9-1,checkin_info.9-2,checkin_info.9-3,checkin_info.9-4,checkin_info.9-5,checkin_info.9-6,checkin_info.20-2,checkin_info.20-3,checkin_info.20-0,checkin_info.20-1,checkin_info.20-6,checkin_info.20-4,checkin_info.20-5,business_id,checkin_info.12-1,checkin_info.12-0,checkin_info.12-3,checkin_info.12-2,checkin_info.12-5,checkin_info.12-4,checkin_info.12-6,checkin_info.2-1,checkin_info.15-6,checkin_info.15-4,checkin_info.15-5,checkin_info.15-2,checkin_info.15-3,checkin_info.15-0,checkin_info.15-1,checkin_info.1-1,checkin_info.22-4,checkin_info.22-5,checkin_info.22-6,checkin_info.22-0,checkin_info.22-1,checkin_info.22-2,checkin_info.22-3,checkin_info.2-0,checkin_info.11-2,checkin_info.11-3,checkin_info.11-0,checkin_info.11-1,checkin_info.11-6,checkin_info.11-4,checkin_info.11-5,checkin_info.16-5,checkin_info.16-4,checkin_info.16-6,checkin_info.16-1,checkin_info.16-0,checkin_info.16-3,checkin_info.16-2,checkin_info.1-0,checkin_info.7-2,checkin_info.1-2,checkin_info.1-3,checkin_info.1-4,checkin_info.1-5,checkin_info.1-6,checkin_info.5-5,checkin_info.7-0,checkin_info.7-1,checkin_info.2-3,checkin_info.5-0,checkin_info.4-3,checkin_info.4-2,checkin_info.4-5,checkin_info.2-6,checkin_info.2-5,checkin_info.2-4,checkin_info.3-3,checkin_info.5-2,checkin_info.5-3,checkin_info.19-2,checkin_info.19-3,checkin_info.19-0,checkin_info.19-1,checkin_info.19-6,checkin_info.19-4,checkin_info.19-5,checkin_info.4-1,checkin_info.4-0,checkin_info.3-4,checkin_info.5-4,checkin_info.7-3,checkin_info.5-6,checkin_info.3-5,checkin_info.7-6,checkin_info.5-1,checkin_info.7-4,checkin_info.7-5,checkin_info.3-2,checkin_info.4-4,checkin_info.21-6,checkin_info.21-5,checkin_info.21-4,checkin_info.21-3,checkin_info.21-2,checkin_info.21-1,checkin_info.21-0,checkin_info.8-5,checkin_info.8-4,checkin_info.8-6,type,checkin_info.8-0,checkin_info.8-3,checkin_info.8-2,checkin_info.17-0,checkin_info.17-1,checkin_info.17-2,checkin_info.17-3,checkin_info.17-4,checkin_info.17-5,checkin_info.17-6,checkin_info.14-3,checkin_info.14-2,checkin_info.14-1,checkin_info.14-0,checkin_info.14-6,checkin_info.14-5,checkin_info.14-4,checkin_info.4-6,checkin_info.13-4,checkin_info.13-5,checkin_info.13-6,checkin_info.13-0,checkin_info.13-1,checkin_info.13-2,checkin_info.13-3,checkin_info.10-6,checkin_info.10-5,checkin_info.10-4,checkin_info.10-3,checkin_info.10-2,checkin_info.10-1,checkin_info.10-0,checkin_info.23-1,checkin_info.23-0,checkin_info.23-3,checkin_info.23-2,checkin_info.23-5,checkin_info.23-4,checkin_info.23-6,checkin_info.3-0,checkin_info.0-5,checkin_info.0-4,checkin_info.0-6,checkin_info.0-1,checkin_info.0-0,checkin_info.0-3,checkin_info.0-2,checkin_info.3-6,checkin_info.6-6,checkin_info.6-5,checkin_info.6-4,checkin_info.6-3,checkin_info.6-2,checkin_info.6-1,checkin_info.6-0,checkin_info.3-1,checkin_info.18-6,checkin_info.18-5,checkin_info.18-4,checkin_info.18-3,checkin_info.18-2,checkin_info.18-1,checkin_info.18-0
,1,1,,,,,6,,,,,,,,,hvG3fEf0My4xOQL_90MJmw,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,checkin,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
2,,,,,,3,,,,,,,,,,RMZDwIRKt0E4LoYbjSs91Q,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,1,,DrpGonLYPBpAhCb4q66liw,,,1,2,1,4,1,,,1,,,,,,,,,,,,,,,1,,1,,,2,2,1,1,1,1,1,,,,1,,,,,,,,,,,,,,1,,,,,,,2,1,,1,,3,,,,,,,,,,1,,,,,,,1,,,,1,,,checkin,,,,,,1,1,,2,,1,,1,1,1,,,,,4,1,,1,1,,2,,2,1,1,,2,,,,,,,,,,,,,,,,,,,,,1,,,,1,4,,1,4,,
,,,,,,,,,,,3,,,4,,bDSqqGGzbglvJ0HkIW5j4Q,,,,,,,1,,,,,,,,,,1,2,,1,,,,,,,,,,,,2,,,,,,,,,,,,1,,,,,,,,,,,1,,,,,,1,2,1,,4,,,,,,,,,,,,,,,,,1,,1,,3,,,,checkin,,,,,,1,,2,4,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1
,2,,2,,,,5,1,,,,,,1,,HIiVx2mseVWKtx8TKfWC_A,1,7,11,5,16,3,14,,5,2,1,3,3,1,1,,,,,,,,,,3,5,5,4,7,10,15,1,1,1,2,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,1,,,,,1,,,,,,1,,,checkin,1,,1,1,2,,,1,2,1,4,,,1,2,9,2,,7,14,10,3,1,6,6,5,6,2,,2,2,2,,,,,,,,,,,,,,,,,,1,,,,,,,,1,4,4,2,,1
,,,,1,,,,,,,,,,,,P36EyL9xJ72-Ti004epZvw,,1,,,,1,,,,1,2,1,,,,,,,,,,,,,1,,,,,,1,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,2,,,checkin,,,,2,,1,,,,,,,,,1,1,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,1,4,1,,4,2,Lgqk00bglDyZfe5KbLhw6Q,2,1,3,3,3,1,4,,4,,2,,1,,,,,,,,,,,,3,5,1,1,3,,1,1,1,3,1,2,2,,,,,,,,,,,,,,,,,,,,,,,2,1,,1,4,3,3,,,,,,,,,,,,,,,,3,,1,,,,,,checkin,,,,1,2,3,4,4,,,,1,1,,1,1,,,,1,2,,,1,2,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,3,6,8,4,3,4,3
,,1,,,2,,1,1,,,,,,1,,m5hMJ7SPIK7are8SykvlvA,2,,,,10,,1,,,1,5,3,1,,2,,,,,,,,,,,2,1,,1,1,1,2,1,2,1,1,,,,1,,,,,,,1,,,,,,,,,,,,,,1,2,,,,,,,,,,,,,,2,,,,,,,,,,1,1,,,checkin,,,,1,,,1,1,,1,,,,,2,1,1,,1,3,1,,2,,1,2,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,1,,,3
,1,11,5,4,,6,25,35,11,10,2,9,3,11,5,9BJ5h9X1krpXFjKj0a6wbg,7,9,7,4,23,5,47,,5,3,7,1,,2,2,,4,1,2,,1,5,4,,1,7,9,7,44,9,22,4,8,4,1,6,,2,,2,,,,,,,2,,,,,,,,,,,,,5,8,5,11,6,8,8,,,,,,,,4,,3,8,,,1,4,3,6,6,5,,8,8,13,checkin,5,3,7,2,2,3,5,5,2,3,4,3,1,1,8,13,6,,1,15,22,4,2,2,3,28,35,8,2,4,4,8,,,2,,3,1,1,,3,,,,,,,,,,,1,,1,1,,8,7,11,9,8,8,4
,,,,,,,,1,5,4,5,2,4,3,2,Qd0fyF-wB_1bQwSB34ggkw,3,2,5,4,3,1,4,,1,4,,,7,1,1,,1,,,1,,,,,2,1,3,1,1,2,1,2,,4,1,3,,1,,,,,,,,,,,,,,,,,,,,,,3,1,3,4,6,5,2,,,,,,,,,,,,,,,1,1,,1,1,1,,,,checkin,,,,3,2,2,1,2,4,2,,1,1,2,4,2,1,,1,5,3,3,1,3,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,2,1,4,,2
,2,2,,1,,1,1,,1,,,,,1,1,1FkRvL3fj2ERBoddXwanTQ,,2,1,,1,,,,,2,1,,1,4,2,,,,,,,,,,,1,,2,,1,2,1,4,,1,,,1,,1,,,,,,1,1,,,2,,,,,,,,1,,1,,,,,,,,,,,,,,,,1,,,,,1,,,,1,,2,4,,checkin,2,4,5,1,,,2,1,,4,1,,1,,,2,,,1,,,,,1,,1,1,2,2,,,1,,,,,,,,,,,,,,,,,1,,,,,1,,,,1,,1,1,,1
,,1,,1,1,,,,,,,,,,,O4GznwWobGqx01DUlijgZA,,,,1,,1,2,,,,,,,1,,,,,,,1,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,,,,,,,1,,,,,,1,,,1,,,,1,,,checkin,1,,,,,2,,,,,1,,,,,1,,,,,1,,,1,,,,1,,1,,,,,,,,,,,,,,,1,,,,,,,,,,,,1,,1,,1,,
,,,,,,,,,,,,,,,2,TuuENwzxOFdDLY_oKCbFZw,3,1,3,5,3,10,,,,1,4,,,,,,,,,,,,,,3,8,,1,,7,4,3,,,,,3,1,,,,,,,,,,,,,,,,,,,,,,,1,,2,,,3,,,,,,,,,,,,,,,,,,,,,1,,,checkin,,,,,2,1,3,1,8,,,1,1,,,,1,,2,4,,,1,3,,,1,,1,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,6,3,,1,1,
,,,,,,,,,,,,,,,,x84ho2JtSqp3ZJ624Gj7kA,,1,1,,1,6,1,,,,,,,,,,,,,,,,,,2,,3,,,8,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,1,,1,,,,,2,,,,6,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1,,7kKOmFM1HBtJY3gMT5Lj-g,,,,1,,1,,,,,,,,,,,,,,,,,,,2,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,1,,,,,,,,,,,,,,,,,1,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
,,,,,,,,,,2,1,2,1,1,3,TgxDGx7L_JICWbuBUCGVqw,2,,1,3,2,5,2,,1,,3,1,1,3,,,,,,,,,,,1,3,3,,3,2,3,5,1,2,,,3,2,,,,,,,,,,,,,,,,,,,,,,3,3,4,4,1,4,4,,,,,,,,,,,,,,,,1,,,1,,,,,checkin,,,,3,2,2,3,6,5,4,,1,,1,2,6,2,,1,3,1,2,1,,4,1,,2,1,,3,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,7,7,3,5,4
,,,,1,,,1,,,,2,,,3,1,dW0aTU2DcZI2FetaZXYsXg,,2,1,2,3,4,1,,2,2,1,3,2,1,1,,,,,,,,,,2,1,4,1,2,1,2,1,,4,2,2,,1,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,1,2,,1,3,2,1,,,2,2,3,1,3,,4,7,5,1,1,1,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,1,3,
,1,1,,,,,,,,,,,,,,pL-VsE4cmWYYVt196-4WgA,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2,,,,,,,,,2,1,_BhzcKojv1gjdRINe3Gkig,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,2,,,1,,,,,,,,,,,,,,,,,,,,,,,,,2,1,2,,,1,4,,,,,,,,,,,,,,,2,,,1,,1,,,,checkin,,,,,,1,2,2,2,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,3,1,1,
,,,,1,,3,5,3,,2,1,,,,,apCfJVnRyaw6oVUBKujpUQ,5,7,5,4,5,8,6,,4,,2,1,,1,2,,,,,,,,,,4,6,5,3,3,1,6,1,4,,,1,2,2,,,,,,,,,,,,,,,,,,,,,,2,,1,1,,,,,,,,,,,,,,,,,,,,,,,,1,,1,checkin,,,1,3,,1,1,5,4,2,2,2,,3,6,4,2,,1,5,8,6,,1,3,4,3,2,1,2,,4,,,,,,,,,,,,,,,,,,,,,,,1,,1,5,2,,5,,1
,,,1,,,,,,,,,,,,,0tQhcd-ACWuEm_sWx1fKUg,,,,,,,1,,1,,,,,,,,,,,,,,,,,1,,,1,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,1,,,1,,,,1,,2,1,,,,3,1,,1,,,1,4,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,
,,,,,,,,,,,,,,,,sKoEbA-aHV-vx5SsL9A5zw,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,3m7GB5z3mm9Cbb7i9MnDkg,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,1,,,,,,,,,,1,,,,,,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1
,,,,,,,,,,,,,,,1,B6sT5YGBYB9KfhkiZtzQ4A,1,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,1,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,,,
,,,1,1,1,2,4,5,2,2,3,4,2,5,5,1zDCfNgtfyh-Uw8j3JxhHA,1,2,,2,3,2,3,,,1,,1,1,,,,,1,,2,1,1,1,,3,3,1,1,5,,7,1,,,,,,2,,,,,,,,,,,,,,,,,,,,,,3,5,1,6,1,4,2,,,,1,,,,,,1,,,,1,3,3,2,2,3,5,,1,1,checkin,,,,1,,4,1,1,,2,2,1,,,4,1,,,2,,2,,,,,2,5,,,,2,2,1,,,1,1,,,,,,1,1,,,,,,,,,,,,,5,3,4,4,,1,3
,8,6,3,4,4,8,7,21,,,,,1,1,,Cz0McL5lUaihqOIw0_Yo7w,,1,,3,6,4,8,,,,,,,,1,,,,,,,,,,5,2,3,3,17,3,12,,1,,,,1,1,,3,,,,,,,6,5,,,,,,,,,,,,,,,,,,,,,,,4,,,4,1,8,6,,,,,,,,,,6,8,7,checkin,7,4,2,1,1,2,1,,1,3,,,,1,,,,,,1,1,,1,2,1,17,10,8,1,2,3,8,,,,,,,,,,,,,,,,,1,2,2,,,,,,,1,,,,,
,,,1,1,,,3,3,,,4,,,2,2,uPl9d1zCX7wQYP1EpqrwQQ,,7,3,1,3,2,3,,3,2,3,3,3,6,6,,,,,,,,,,6,4,6,2,1,2,,6,1,3,4,11,3,11,,,,,,,,,,,,,,,,,,,,,,4,1,,2,1,,1,,,,,,,,3,,,,,,,,1,1,,,,,,3,checkin,1,1,,15,10,6,4,1,3,2,1,1,2,,5,6,,,1,2,2,1,,,1,2,4,2,,4,3,2,,,,,,,,,,,,,,,,,,,,,,,,,5,3,2,1,3,3,6
,,,,,,,,,1,,1,3,3,2,3,w5XcgWwGAN21Ly2HeU48IQ,3,1,3,7,3,1,1,,,1,,,,,1,,,,,,,,,,2,2,2,2,2,3,3,2,2,1,,1,,2,,,,,,,,,,,,,,,,,,,,,,2,3,2,7,6,6,3,,,,,,,,,,,,,,,1,,,,,,,,,checkin,,,,2,6,5,2,8,4,3,1,1,,2,,2,2,,1,3,2,1,,1,3,,,2,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,2,4,6,10
,,,,,,,,,1,1,,,,1,4,lF1xl8uiYRSLCibhb31sew,,,,,,,,,1,,1,,,,,,1,4,,,,,5,,,,,,,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,7,2,,2,,,,,,,,,,,,,,1,1,3,16,,,1,,,,checkin,,,,,,,,,,1,,,,,,1,,,1,,,,,,,,,,,,,,,,3,,1,1,,,,,3,,,,,,,,,,,,,,1,1,,,,,1
,,1,1,,,,,2,,,,,,1,,VNLiEBJyt7UfB1mI9puITg,,1,1,1,,1,1,,,,1,,,,,,,,,,,,,,,2,1,2,1,1,,1,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,1,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,1,,,5bSEUtrbDlbagTT6kWBneA,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,checkin,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,ZTqglivVEms9gzzRcdowWg,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,checkin,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,BrZnLTAxvIFb23-ntpWCAQ,,,,,1,1,8,,,,,,,,,,,,,,,,,,1,,,1,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,1,,,,,,,,1,,,3,,,,,3,,,,,,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,M3zLQRbSF_VcGukkzxXc4w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,2,2,4,9,5,4,3,12,8,BpSLpzq_NRYghGSsb10G3A,2,7,2,4,7,4,4,,7,2,5,2,2,1,2,,6,9,1,3,4,1,5,,,3,5,2,5,1,7,5,4,2,3,8,2,5,1,,,,,,,,,,,,,,,,,,,,,1,6,4,9,3,17,10,,,,,,,,,,,1,,,1,8,4,2,3,1,2,,,,checkin,,,,20,8,3,9,9,7,,1,1,,4,4,3,3,,2,4,5,,2,1,2,6,1,,1,1,,,,1,2,2,2,3,1,,,,1,3,,1,1,,,,1,,1,,,,6,9,16,6,4,9,4
,,,,,,,,,1,,,,,,2,oxMOHPMVMZ5lMPT022MZ-A,,,,,,1,1,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,1,,,,,,1,1,,,,,1,2,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,,
,,,,,,,,,,,1,,,1,1,Dim6R6ki5Z_05bk_V1htbQ,,,,1,,1,2,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,1,1,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
,1,,1,,,,,,,,,,2,,,57RwRDqYrGrYJc2wwTgHLw,,,,1,1,,1,,1,,1,,,,1,,,,,,,,,,1,,,1,1,3,,,,,1,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,2,,,,,2,2,,,,,,,1,,,1,,,checkin,1,,1,1,1,,,2,,,,1,,,1,2,1,,2,,,,,,,,,1,,,,1,,,1,,,,,,,,,,,,,,,,,1,,2,,,,,,1,1,1,1
,,,,,,,,,,,,,,,,2DmNeO4CwPWj27QBbq_mfg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,1,,checkin,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1,,,,,,,,1,,,lvpXyfTDF5WZnjzc36r5Wg,4,7,7,4,2,7,,,,,2,2,1,,,,,,,,,,,,6,2,5,5,,3,1,1,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,1,,,,,,,,,,,,,,,1,1,,,,,,,,checkin,,1,,1,3,4,2,2,1,,3,1,,2,,2,3,,1,2,,1,2,3,3,,1,1,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,2,1,1,2
1,,1,1,2,2,1,,,,,,,,,3,2Z35_AsU6qWU0YaOftjLVA,1,,1,,2,1,1,,1,1,4,1,,1,,,,1,1,,,,2,,1,1,3,2,1,,1,2,2,1,,,,,,1,,,,1,,,,2,,,,,,,,,,1,1,1,1,,3,1,,2,,,,,2,,,,,1,,,,,1,1,,,2,1,2,2,3,checkin,1,2,1,1,2,1,2,2,,,1,,,3,1,,,,1,2,,1,2,,,,1,,1,1,,,1,,1,,,1,,1,1,,,,,,,,,,,,,,,,3,,1,1,2,,
,,,,,,,,,,,,,,,,sdpBEhzeDedh7SVe_OMpGg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1,,,,,,,,,rcACoPoSovDJPx5hpeR5Dg,,1,1,4,,4,6,,,,1,,1,,,,,,,,,,,,5,1,1,5,,1,2,,1,,2,,1,,,,,,,,,,,,,,,,,,,,,,,4,1,2,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,1,1,,1,1,,2,1,1,,,1,1,,,,3,2,,2,,,1,1,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,,3,1,3
,,,,,,,,,,,,,,,,0w8fZao3bZYF57vyYoJjZQ,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,
,,,,,,,,,,,,,,,,5DVYPvN0arhY7Ea0PGEtqQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,1,,1,,,,,,,1,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,HpgYqW2SkUKbko_blN1zCQ,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,checkin,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,7EFNxJUVQtF3jS1P6qsweg,,,,,1,,,,,1,1,,,1,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1,,,,,,,,,,,,,,P_qJVAAPdku9MyY8qmo0Cw,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,1,,1,,,,wEsor9I2DcyYoR3brlqIMw,,,2,,,,,,,1,,,,,,,,,,,,,,,,,1,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,1,,,,1,,,,,,checkin,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1
,,,,,,,,,,,,,,,,HgBIrxZZHp8w2ndXjKgcrQ,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,2,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,checkin,,,,,,,1,,1,,,,,,2,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
,,,,,,,,,,,,,,,,S11zbc73Cy85q6hePVqsBA,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1,,,,,,,,4QbseOOLfaL9RDIqjW4Nmw,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,,,,,,,,1,,,,1,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
,,,,,,,,,,,,,,,,Gw8DsQQCO5m1hggXqwynFg,,,,,,,1,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,checkin,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,
,,,,,,1,,,,,,1,,,,op-Ro_IDLtVeCWcfrQdnig,,,2,1,,,,,,4,,3,1,2,2,,,,,,,,,,,,,,,,,,,,1,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,checkin,,,,,,,,,,,3,1,3,2,,,3,,,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,
