user_id,name,votes.cool,votes.funny,average_stars,review_count,type,votes.useful
yOUPcpAGuELHTGWo_o9Dqw,Patty,0,2,2.0,4,user,2
2aAeIVQ2Jbv5KjXda0Si6A,Danielle,6,3,4.75,4,user,10
YjxGG7cfy75oDSEcT9exIw,Joel,1,0,4.67,4,user,2
hmJ42cfLq0KdwDFjjPPKLA,Pete,157,97,4.33,95,user,282
cc-NjTz637u7EtFd83dn_w,Johnny,5,7,2.86,22,user,22
iU8oI5YDJ4zj25RhiAN0DA,Patrick,1,0,4.5,2,user,3
5KF1Tdo0ZTwyvzpv6LLWUQ,Rez,18,12,3.9,20,user,29
iAXUAPxzKXxWMCiXLjY-ww,Ron,11,16,3.78,37,user,59
YmwVEGMrVxelz8IB9b-84A,Patricia,0,0,5.0,2,user,1
Q2iE2MrID3n0UNN-2Qym0A,David,0,0,3.82,11,user,4
hf4t4rFs9MO4n0jfvDSpTA,Patrick,0,0,3.33,3,user,0
YnuPa08WRFw_VYQsb3rcoA,Becky,7,5,3.88,9,user,17
b0kPMpmBS8jml9WZJCjuAQ,Chad,2,0,3.86,14,user,3
UuheIN0A5r6iWgpowFZ1mQ,Chad,1,1,3.61,18,user,16
N4AduSQ64oI-HEQBhvEInQ,Adi,0,0,4.33,6,user,3
sIXE1fEEZfGRHsQpB7rX8A,Carla,0,0,5.0,1,user,1
i1iAoUrknEc_FvPcQU6UzA,Bill,0,0,4.0,1,user,1
VPXgY9lGJF3XC4ZpusxNuA,Monica,560,487,3.36,475,user,876
WOvk1xbVe-F_FrZK5fEKQA,Greg,1,1,4.33,3,user,3
-jA5I_6DQaoG1Qj2gsc-CQ,David,0,1,5.0,1,user,0
meOF-WTHHhf58tACeUgyXw,Roberta,2,2,3.88,8,user,13
0WkrfBBIJpSpPeIOfk6YDA,Sara,1,0,4.86,7,user,3
8E7wYNM59t5m6OoxGFR7gA,Rob,0,0,5.0,1,user,1
CuzADeE8rkYwiWrIxTsNGg,Kurt,5,3,4.17,29,user,18
Om5f3ZEIy9XrWBW8NzPOjQ,Sydney,0,0,1.0,1,user,1
_XXQEkN20UnCKKbVDu5QHg,Priscilla,3,2,4.21,15,user,16
5nbObhKPvaQDPdybkKE2jw,Dennis,26,13,3.67,69,user,57
z4N8G99CsVmnO-m2l6g9eg,Erik,5,4,3.5,4,user,9
FG4L3dXNZUfbyvv1-flt0Q,Michael,45,53,3.68,79,user,118
A5VxEy7xmGCvE531dpC0bQ,Jon,0,0,5.0,1,user,2
f14wt2kkLP4hqBGlWXafXQ,Chris,4,4,3.68,38,user,6
AeUo3ffdNgUjlN_YOprTJg,David,34,41,3.49,206,user,109
hUNbt46h99EiodRXjeOKlw,Margaret,25,47,4.16,62,user,54
bWWtNUNZwGkP1P0Y1P3srA,Lisa,28,19,3.16,19,user,51
Dwuyjvo6fIw2GHWjleEbwA,Cindy,3,1,3.67,15,user,9
DBcov7mecbFY86JtEiJVtQ,Melissa,0,0,1.0,2,user,0
kKH5sOi4gmTdiVIBk-DxOw,Jason,0,0,4.5,2,user,0
OAvqn2DYzKuD4qLaUH0nIA,Pashmina,1,2,4.6,5,user,4
g54ZH9z0ieZBFLyHeLc7yA,Josh,3,0,4.5,4,user,5
bzIZ7pnVBuYOZX77p5NEog,Cindy,4,3,4.1,21,user,11
dT00iTEScL3N2K4b7JeOaw,Miranda,1,2,3.38,9,user,7
GQHHS3vYJwJtzL42FAr9Dg,Stephen,4,11,3.57,30,user,11
xzk1LhzuFSAyZxFJIlfM0w,Litle,0,1,3.15,16,user,18
4nrzs6bHniDZtkr0isqoEQ,Leonard,0,0,5.0,2,user,1
PNS9z4aFDbfhpIsHCfNvNg,Teri,94,57,3.98,120,user,198
LYy11dEvnYQoq3CgxqQaXw,Joseph,18,10,3.9,31,user,39
R0zu-s2gMM-dGMf86f-yIg,Kelly,4,5,3.48,25,user,23
pwFVMk8V4NBtJ9yC2jQFcA,little,5,4,3.6,6,user,5
RcpEosPiIh0w5qOooXcmPg,Maria,2,0,4.86,8,user,4
YKMfUh794XWA11tzhgpFsw,christopher,0,1,3.0,10,user,3
SQJwJi575yoFcJwV3l93uw,Katie,0,1,5.0,1,user,0
Rfay6nTu98uvRAZhVV4oVw,Tyson,0,0,4.0,1,user,0
4Jqg1IrD6s_Z07Shfp1sQQ,Andrea,3,8,3.86,7,user,10
99EA4G7BVqcxj3KBaBg8MQ,Erik,0,2,5.0,1,user,0
g5XFARMWC2rZrujXRCa0Hw,B,9,6,3.64,11,user,13
fXqdzXDBR3LDPy4xTUW22A,Emily,1,0,2.67,4,user,3
U6JvDnogZB4Uw43EVlrafQ,Damacio,24,20,3.88,161,user,46
ktUVvPR-LUPfa3C7pgNJUQ,Joe,88,104,3.59,189,user,210
R1Qu24ueGhIu2y92Qcpo9g,ric,0,1,2.6,5,user,1
catuMapA9vteHKsG5u4lJQ,Violet,1,1,1.71,9,user,7
Go1Q1xvYLl6yLJpNRhWRcw,Stephanie,0,1,5.0,4,user,5
vbO8T_5GSJtv6Jv0sbulXQ,Kyle,1,0,4.0,1,user,1
wLYh6phLnrbj8o3yE3nhYw,Sammy,3,3,4.31,16,user,18
dJCsC0ylKZf8eOpjB40tiA,Gordon,0,0,5.0,2,user,0
qNlVQgmN6s1HYWF6jCAtRw,Ron,0,1,5.0,3,user,1
3BvvoNFdTkzb8cqmxA6W3g,Shannon,4,6,3.72,18,user,30
kAq1XlmIO1JiwVv4lXC8Dg,Sandy,18,14,3.6,57,user,43
iFgA4RcdLLuGjOnML9AIJA,Anastasiya,3,0,4.25,4,user,2
ttcN5L1Y8WUODTqj26JQcg,Rachael,11,4,3.77,13,user,24
vqXxxIbHZ_xBnvgM52szRg,Natalie,48,38,3.66,212,user,150
6cy3H5ihKjr20c7ujYGpgg,john,13,33,3.36,14,user,33
wiBTgZNmDKHDgeuKSxIMjQ,Kelsi,0,0,1.0,1,user,0
PHLZcTZPGTf10RmKB1En5Q,Vic,13,7,3.79,34,user,69
hv2b-918wHG_w6HJ-r2gMQ,Drew,0,0,5.0,1,user,2
3GU_u2p1OypHTGgUEcSxYg,Phoenix,1,0,3.29,16,user,7
dhV4gschSwcSFjfqO4l1yQ,Nikki,0,0,3.0,3,user,0
jMPYBYgL81_4Qam3qxU84g,Ron,0,0,2.0,3,user,0
2N6lSx6em9TI7Y4Krysj2g,T A,1,0,3.5,4,user,2
MjZ6z5wQk--uofMzZWXjdg,Cheyenne,22,14,3.84,19,user,28
YdsG6qN_PaAwyQ7p95Jf0Q,Shawn,0,0,4.29,8,user,0
9HKFaA8R_SbTnO3_J7Zauw,Gunnar,0,0,4.33,4,user,0
4ukZgW7LtGunWgPnpo8Lig,Mark,0,3,3.77,14,user,6
ye_1cwp2YeG3WgwqqSuT9Q,Jay,22,37,2.87,120,user,121
gGL8VVOAzpOPcJc_ggKP4A,M,0,0,2.5,6,user,7
jV5jeVZX7zkoYr1GTxrlTw,Courtney,0,0,1.0,1,user,1
skxbwl2hF50jZenoj_UDwA,tara,1,1,5.0,1,user,1
SsgqsNdR6PpAHqIi7T3JmA,Judy,0,1,1.0,1,user,3
qHJ-E17xc_ZtJ4T32qc7jg,Stephanie,0,3,4.38,24,user,21
EH_Ho2wpdTxIvohQb0wLfw,Henry,29,16,3.63,43,user,46
_fp3oLtFf69zucwTeDiIUw,Angie,4,1,4.18,11,user,10
mcMmD0gytawTGoJrzvBZSQ,Robert,1,0,2.0,1,user,7
2X5mmI9e8lpXvgbQSL3Pug,Giovani,1,0,4.5,7,user,2
FxsDHxM9T4AAIkzGfcwd3w,C,4,1,4.5,16,user,13
l5VCfM792HyMdZiM2o9rpQ,karl,3,1,3.6,11,user,5
Ib8kGCGfUqubl0u2NNLiuQ,Cara,17,26,3.88,24,user,35
g2T2i91ppI7xhDhPcnx3SA,P,15,5,3.61,59,user,53
c0m0gq-5bHxjR-M3jXqrAw,Jacquie,8,2,4.0,12,user,15
FdqLD_AJSGLK9K17i69aoA,Colin,25,14,3.74,135,user,64
H04_wADPTjn-5ULBGTN84A,Jay,13,8,3.59,63,user,44
x_VOA65ZXlAK-UsZB7Ct6w,Paul,0,0,4.0,2,user,0
RkVPvjCoOfK97_HVjafpeA,Ivanna,0,1,3.86,7,user,2
htIl7PvCc0CxA9De56TifA,Kay,1,2,3.83,8,user,4
WJNMh_hUymOX7CDKtCOKUA,Bob,139,156,3.42,64,user,227
5T0sGaGY67VVJuotO47Q_w,Alin,0,0,4.5,2,user,0
FkHdRKCTT9vFZwrsTUn_cg,S,5,6,3.36,81,user,24
Uz5_Mqh1lLaBB9zE3SWfGg,Kerry,0,0,4.5,2,user,2
YfBqXNV3YO0eBiaF0Bw6Hw,Madhu,103,83,3.79,263,user,195
kZzU_5ElAG0uC8lxTP61Tw,Bill,0,2,3.15,59,user,12
FLdun6KWwAh-gC8VHVZGCw,Andrew,72,43,4.08,163,user,136
2qRPm3wpyAapzHLpQQm48Q,Becky,2,6,2.92,14,user,24
aXd98-ugj7TOlchV9CjA4Q,Xaxiri,0,0,4.0,1,user,2
NIKg7uvVY798xNBnzkFWtw,Mark,0,0,5.0,1,user,0
DJAdlascKMzg54GGhPzKhw,Nicole,2,0,3.6,6,user,4
LlmI9dWQUfC8kGZBSlAI4w,Cynthia,5,5,3.47,32,user,4
IrE9rNiOEjnf1YXjZ-FJKA,AM,1,3,3.0,2,user,3
NccXEicyqLBkyPd2JPWh6A,Moopet,2,2,3.14,8,user,6
il0RS0Zbm580n5JVW4tbxg,Chanelle,1,0,3.67,3,user,7
fZJLA1nj16Z3j73qVZYPBQ,Chad,1,0,4.29,7,user,4
kE8vEuC9_fAOWPgAp2o5Qw,Maureen,6,0,4.4,20,user,22
Eq5TdVnSNvhVUymSKvzbWg,Kelley,0,0,4.0,3,user,2
ouS1fjiznxo2GdbdNZZ1_Q,mars,15,13,3.46,13,user,30
-tP11OHD4YWuteQQI13x1Q,Patricia,1,0,5.0,3,user,3
BhO0nqDhWgFSiagoI9VvvA,Courtney,2,1,5.0,1,user,1
ckDpXadjjRM7N69KK86FBw,Christina,16,12,4.33,49,user,24
S3bvMOL50vgS_8-TtlGi4w,Dante,205,240,3.85,60,user,309
bnYQDSdHbIo4-pv1ZayL7A,Ricky,0,0,2.0,3,user,4
0bMUm7UHN3WVyTsJlU0Aiw,Raphael,0,0,3.67,6,user,2
39Ypls4LQIh2K6KapixOVw,Donny,28,11,3.52,33,user,71
TeO6BQRjcMIKhn4VyTLmDA,Trinity,0,0,5.0,2,user,1
sAA-g2V9_JKNAcSCIGVlag,Jody,0,0,4.0,1,user,0
fRwIsZrMtAQJoIQmFzRNnQ,Ute,178,160,3.46,263,user,421
iCSJP0i_jGJTK0gMP2lzew,Allen,7,1,5.0,2,user,13
2nXFEyQ06RfcdAXIPbxuwA,Danielle,39,74,3.63,102,user,179
g5QxNUDDU3iATH1H-vE8Og,Nola,0,1,1.0,2,user,4
a_raVbErFAEx848zV-pgkQ,Nate,16,15,3.42,96,user,92
kHFrBP3UlFRbZzeBz0802g,Chris,0,0,5.0,1,user,0
SCxVm16g1Tpszmw9BJ207g,JEFF,3,1,3.0,4,user,7
LoYy8ruCxPZZPF78_Bu2eQ,Eric,19,22,4.15,40,user,49
8QR6Zj08ibcDWrWjyhgITQ,Jane,1,0,5.0,4,user,7
DbBeWXDNS8n4g5zd-lmESw,William,1,3,3.0,5,user,3
9oanrcKFZPDGLbpyUIfefA,Clare,217,184,3.75,154,user,353
Nvym6zav55WYQjfLGBctoQ,Chris,0,0,3.67,11,user,8
-r2u8wvUPOhaod8UTfOb9A,Mecca,2,5,2.33,3,user,12
VG91DXastcaRO-ocJjkcPA,Mike,3,3,3.33,21,user,19
pnUNmfEQ2ndtXozcQEkC8A,Steven,1,2,4.38,8,user,5
2vvn2In2juspuzaz5TLNGA,Caryn,4,3,4.3,10,user,4
G5O9ql_e4GWekpVyO5CCUQ,Rob,6,10,3.0,24,user,22
_Wevc86W40uH5ZyjAWiJbQ,Kenton,0,0,3.25,5,user,3
k6fnfP2g9nwdNQ0JAlkvdA,Holly,0,0,5.0,1,user,1
CifiiSoeEAX9KOKK-QHuhg,Mark,4,0,3.83,23,user,5
w5WW5P8ne1mTbmUk0XCNSg,Cameron,1,2,4.08,13,user,1
1487s0OknkP4RMurllDKSA,Amoreena,0,1,4.25,6,user,2
xzvb7EIJ0JRBOH3G5v7rbg,Albert,31,38,3.88,112,user,97
m-KukDHoMGdkmE74hUsc4g,Tammi,72,61,3.69,35,user,104
c3fZ-hEWS1nLXaPvUrisLQ,Tom,0,0,1.0,1,user,0
Z9tt9reITkmU1QnTYgJeJQ,erik,0,2,2.67,6,user,2
5DtYexHxYXPMbOplugtCGg,Abby,0,0,1.0,1,user,4
pKl7seQa34ovpFbN3YDCsw,John,0,0,5.0,1,user,0
rTPi79ZEVCeElM2JZ_sPDA,Christian,0,0,4.67,4,user,1
Bg6Czl2thNapxY-bEDCQkA,Courtney,0,0,4.0,1,user,0
1wIeo3yUIZ7g7OWdzQ0vfA,Sheena,0,0,3.0,3,user,1
jhxKr95KjGityTCbPCwg4Q,Anthony,0,2,3.87,15,user,3
-pmz3h5p0qjXprkmaFco2g,Kim,1,0,4.25,5,user,2
Em8tWUhUj-S6Twy5feX2zw,John,0,0,1.0,2,user,2
QyLOjgOOfj_n9HK3AcsEAQ,Jieun,353,221,4.47,72,user,378
ndzb00T-q9D74uPzbeOIvA,Regina,1,0,3.5,6,user,3
i4GXUZ4k1AeQaWAr3Z2zIw,Armando,3,0,2.33,3,user,2
U14IHoSXcztl-4PjyY0pug,Ed,8,3,3.98,65,user,48
T35GMi7R4XtJ84W0Y_nDAg,Jp,0,2,3.33,3,user,1
bKuBsvxg6EaWooKaG5aFMw,Dallas,2,1,5.0,1,user,1
PIusZLLfyUukYxCeyO4fBQ,Andrew,150,77,3.61,284,user,357
BEcT2wCP-G0LfkKZSlYdzw,Sam,58,40,3.79,85,user,128
M-qXBkg7qbEPE4D0fgeaag,Camille,27,17,3.87,54,user,65
ZciI0j4ZqwMP79Pqb6IMEQ,Elizabeth,9,13,3.5,14,user,25
IpFaZXUfWzgxHZ1TYsh0YA,Dawn,0,0,4.5,2,user,0
l_PaecWmj6pFt85xqgv2Vw,Rene,1,1,5.0,2,user,1
LaEycUpsi5uYWHWgHubvKQ,Lindsay,0,0,1.67,4,user,4
tapowpemeuVdBOB8NFN3Qw,Seann,8,4,4.0,43,user,49
m7VIm6tVEqAvbejxcl72yg,Becky,0,0,4.0,1,user,1
T_c6LmrVuKBsvyxgo7AYLw,Kim,2,0,4.5,2,user,7
J9ep2U7x-v3AydxMllgPTw,Roger,2,1,4.0,4,user,5
jkvh_JR4IM_2CTADUOf_qQ,Jess,0,0,4.33,4,user,2
LciaDJ5ycFqeQ5ZwLzh1jw,John,0,0,3.83,6,user,16
UyvhshDZ5VWfOWhh_GWsYw,Bryce,155,93,3.79,276,user,356
L6WImrph6RZyQN5hJ-jvQA,Shannon,63,54,3.77,164,user,142
z_PDV72cAbvAef7WKw2F5w,jose,214,345,3.67,164,user,274
S0zTAffTMx-M76-yNlWVjg,Lisa,10,6,4.28,33,user,14
naAdr18B0LclyaBhfXZ37g,John,404,362,3.82,348,user,687
_VhRJnEP_YcfFIerTSd7XQ,Tyler,0,2,4.25,4,user,5
wv6u_lUaZuJgMJW_hoNQCw,Ronnie,4,3,4.5,14,user,19
w6GIzGxomonifBqd5-AS3A,Doug,0,1,4.5,2,user,0
pgON1tuJ8QU_H-UBkePniw,Kim,1,1,4.5,2,user,2
FnvK6IFwJb1eQ92I9Ewj_w,Toney,0,1,2.0,3,user,4
g1NXi-UEUfxltZaMQkanzw,Lyza,0,0,5.0,2,user,0
LQODVvWTFfe7peg6b3gf6Q,Sam,0,0,5.0,1,user,0
d7YTFopV-Ak7jvSW3uykIQ,Dave,1,5,4.25,5,user,2
hiGsfycU_W1ZZRzo63jw4w,Shannon,0,0,1.0,1,user,4
dy65J4MjecYKCnXfR3Ct8Q,Danny,173,388,3.77,214,user,192
jJ9htYb91d4JyNzM3bbMaQ,Jon,0,2,4.0,5,user,3
9VPNlcKsL99FvKtz1r9qJg,Tori,247,153,3.83,152,user,316
IsJ4kXYeVrGjJljzMRKnDg,Kevin,0,0,4.67,3,user,1
MDVoSLBTqsGsC4jztAs4PQ,J,1,2,3.19,26,user,26
SbczDvmPNYk1UoBmWR5-LQ,Darrelle,1,0,3.0,3,user,4
yexVL0RzRYAgnIzgCRrKTw,Paul,0,0,5.0,1,user,0
WX0IC48zMAuZv4rmzZtpCg,Charles,0,0,4.0,2,user,1
UO24bcICTQvRe-3FQwCStw,Mike,2,3,3.38,21,user,20
AWxgGQX1wTQYQR0ZAGIaNw,Gene,15,10,3.73,80,user,53
0IeBFppLi9VTvUSIp_KfRA,Lisa,7,3,4.33,15,user,7
g_Dw7wj0BdG8aV7sMbcMSg,Zoe,3,1,3.57,7,user,9
EjCDToCUiIf1_ZtqG6yyyw,Heather,5,5,4.11,20,user,10
-BIA3SfGExj9ncF1m-MvRg,Reece,1,2,1.0,1,user,1
UsShQth4ThCaxi5rvxGRKA,Kimberly,7,3,3.96,26,user,47
u8HnQj81_Z59WucnL1OSeQ,Jaime,0,0,5.0,1,user,1
JM6X0PJBcMkAjOuZqMaZsQ,Amanda,0,0,3.17,18,user,3
IPyJI6oEpG7AnI7JYW4gcA,Tim,2,0,5.0,1,user,0
fLJ7LAfmtdXkIcY4bGTHMw,Brian,0,0,5.0,1,user,0
vIpyZGH1vcgUhS03vXI7wQ,Jennifer,0,0,5.0,1,user,1
mtfkAgyunxat9fcCvDLVRw,Eric,220,63,3.75,237,user,367
Sh8mxPs4cL1SWvteQDKMGA,Lora,0,1,3.71,7,user,6
xHN8ZLXVbodLENRSTmctvg,Joanne,411,290,3.99,116,user,552
Qnj2fmHL_hif-mk7IvSNsA,Carrie,0,0,5.0,1,user,1
1pL7CXGW22Rl9OTqpF_xwA,Adam,5,13,3.46,13,user,29
4OSk0P8JDuohnXubgkprYA,Sai,0,1,4.5,2,user,3
2BylkeC_8SU-SuGYW9SXxg,C,10,14,3.17,151,user,54
OcJEy_LK0N_31JFe9S1fMA,Jonathan,0,0,4.0,1,user,0
MptpOZAZtjqXiJGLEkcqTA,Samantha,6,4,4.45,11,user,23
Pm6FSpKiZ_kFk4c3ZFpufw,Heidi,2,0,1.0,1,user,3
W1GGt85tFuLYvbfHetUd2w,Katie,7,9,3.33,9,user,22
n9Nl4sE7QPpgoo_f2q2viw,Jorge,50,52,3.82,106,user,192
_roSZRszLaEVvADgGvNCRQ,M,7,9,3.32,19,user,58
4jryUp2ExY89OXw27aw6IA,Brandon,0,1,2.75,8,user,2
M7EqNIe5WaLfJDVOvjkxEA,Juliette,1,0,4.67,4,user,9
rXNARbys0VbFrD2KB8QdUQ,Laurie,1,0,3.5,2,user,2
TtMxWIKXVyuMIzHHtMZ1Lg,Elizi,1,2,5.0,2,user,1
wwGcNWZUhj5Tl1qjZXjQ_A,Bernard,19,3,3.96,27,user,43
x-ZmTVhZY5KFhW1oLvf8jA,Grant,1,0,4.29,7,user,32
T0bSihraByDsTiccI-FHMQ,Michael,1,0,4.86,7,user,3
zuPgVsHqsi-MlZAYDROw0g,Gretchyn,1,3,4.0,1,user,0
LQcrWnSdQeAM5hboPhvnFg,Lefty,0,0,5.0,1,user,0
6OEcnerZj5N9be8HWF6YgA,Jay,56,61,3.17,80,user,194
j1kH6G4kj-8NRG4AiktFfg,Cc,1,0,3.33,4,user,2
5CQoZzC6Z87U6KSFlakV5w,Daniel,2,0,4.06,17,user,10
F-O09KxB3_EztDoyhqeEVA,Andrew,0,0,5.0,1,user,1
BsPxyog2Q55Imu-5Ed-Gmg,Misty,31,24,4.3,73,user,41
tI5iYnvKgfmAWn2dbozMTg,Jennie,2,2,5.0,1,user,2
HMoIIwONVOrfimNWTtuTZw,Gina,5,12,3.62,26,user,27
jIXgt-2fq1bIaxClWGTm4w,Mehul,0,1,4.0,2,user,1
3gIfcQq5KxAegwCPXc83cQ,Jennifer,420,279,3.43,584,user,798
6DPLcuNWgG194H8tYoT_MA,C,7,24,2.92,52,user,68
qMBFQh1w-WWCEP4mPMXC6w,Tiffany,10,10,3.45,11,user,21
c4tnj1VcBzULY3pwqKOWyw,Ever,0,0,4.12,9,user,1
cnh03WtzRBOZma4O6yA7iw,Brian,8,14,3.62,13,user,10
VfbOLyJB-0BwXAMG6v-8Dw,Phil,0,4,1.0,1,user,1
a58D196J4BxujUnO2-7_bA,Lauren,2,3,4.89,9,user,10
66VpA-xzwrPNuD8R8zs0Og,Bianca,0,6,3.4,8,user,16
MEbeC_g9XNPhyLHdcdU1DQ,Yang,0,2,4.0,4,user,2
jB2xHLIgQhQvnuFh7FCkEA,Emma,0,1,2.67,3,user,0
Q--g-Gzxi_wl7WZXPmtQgA,Lee,1,1,2.5,4,user,3
R4egSraA1XhP4ZMAk2hizg,Dave,0,3,3.67,10,user,4
Y9Vq3obpp6bZRG5D8DQVeg,Jackie,2,0,3.83,7,user,2
N0AOlUyEKmjG6gQuf8MRAQ,Amanda,36,26,3.7,120,user,68
U-yLIh_kNYIVA-2IBZlKMw,Eric,0,0,3.67,3,user,2
voUqX5ON9lMa80HRiO2jTg,Bruce,3,2,3.4,5,user,7
H82xjqZU6YGGFOVxa6gHew,Teresa,1,0,5.0,1,user,1
FiyYtmTG-cKdDXEk-1WTSA,Beth,1,1,4.33,3,user,2
_qEHpIm100z3kWEzUKBL4w,Melanie,0,0,3.0,4,user,0
iKjR7OyfzH3mucMoRRBPPA,Michael,1,2,3.33,9,user,7
xBIZ1FdAC0R-_ZhgQQVGDQ,Andrew,7,6,2.8,5,user,15
6mp9cXdI19oA29TEQM4H7g,Jason,2,0,4.36,11,user,10
hFoCstZ8DatlVmmkO_e4Ug,Christina,272,352,3.78,200,user,361
wVZkZ0m12wsW4MtUC-2TLg,Cathy,0,0,4.0,2,user,0
an2zuwmaod6qH4f15fS8OA,Arindam,0,0,3.0,7,user,3
MtwKgPbXr71HumNRtZ7YEQ,Nicole,20,12,3.73,131,user,40
DTACIuE0mCpK9WHW5dEYxg,Ken,0,1,4.0,2,user,3
1ZDJRz3UADJNBE2cbbunaA,Steve,1,0,4.5,2,user,0
o8CnwzOxhI1tI1bQ9R-fIg,Daniel,0,1,3.5,3,user,6
QoehlcRLCdt7L0Oednrn_A,Deon,0,3,5.0,3,user,3
46imXf69k__uazBY3MIoag,Jamie,0,0,3.0,2,user,1
ZPqojwiTk-Uy0QbRHGDu2g,Shilpa,0,0,4.0,1,user,1
WlB4WvFOs3RZD2wLWMC7OQ,Gregory,1,4,2.88,17,user,11
CuLY3E_5U51ATgKC3WOmIg,Alexandra,11,6,4.29,7,user,19
gKXvxJN_qnc_md4ErS59Fg,Mark,1,1,3.83,6,user,2
lzzQ-pSFsP00aIH3bZgbAQ,Rachel,4,5,3.17,31,user,26
KW0Nq1aGGLeP5XpvTQPshg,Tony,27,7,3.76,19,user,49
yDB-1XvwCm47fCy__ZrmUA,John,2,4,2.25,4,user,10
_vSplejv6v2fMDhgMARd0Q,Julia,91,111,3.62,267,user,186
AsZ4IoEGrfDy0JxPPa3FCQ,Diane,1218,1100,3.97,516,user,1595
wV9B9Fw-yWxLqJk83isnHw,Ginger,5,3,2.72,18,user,19
CCC0Hx3Z_3S9mgDWRb3VLA,Melissa,0,0,5.0,1,user,0
KGEiWmMYLT-u4fmk2AkjRw,Casey,3,2,3.82,11,user,9
Ewf-2BV0ApO6eRmwfenZ8Q,Tara,1,2,3.44,9,user,5
5vGn1Z5TVyqkcnZXGYfN9A,Amanda,1,0,4.0,2,user,0
GVdRbXRU-jzk11FwMy8nug,Lin,1,3,4.25,12,user,3
jwWI_EAAPoUuFkyFiJxNbw,Mb,5,2,3.25,28,user,20
9iKIunJzpTRTB2s4QEIrKw,Erica,35,76,3.26,159,user,134
oVskhQDjec9oXk5gTcJ4jA,Cindy,3,1,3.69,13,user,33
Odoe2LqAPrV0TjdXxkP7Mg,Annie,63,24,4.29,70,user,96
nBtmZ6y72o0uj53WvEu_9A,J,4,2,4.06,17,user,17
PUpoXVAuLunyXX-oZB23uA,Jason,1,0,3.33,6,user,1
KE6KO2V84LDPLpIX5gUhyQ,Kathy,1,1,5.0,1,user,1
Rr0T--WrDzFsQezB6lG9mA,Brian,0,0,3.5,2,user,1
L5ydEYqAt96RShDIrq6ocQ,Kelly,10,16,3.49,37,user,73
8168aJLnZpJy9S56Hk-2Yw,Wes,3,6,4.1,21,user,38
-cwt2Q7NSOjOiQLXcTOGdg,Thomas,0,0,5.0,1,user,0
b9TcMqRXE0suDiBgNlOBdQ,Rafael,1,0,3.4,10,user,2
rPpAf9-IwN1E04cwiDa9EA,Lisa,0,0,4.0,1,user,0
i8ukI6ji4AM0ra_LUU7iEA,Marcia,0,0,5.0,3,user,4
efn3kE6Xqp2dKg19FzA4Cw,Mike,0,0,4.5,2,user,2
qTGcaRka4-iTWHFi1_cL3Q,Scott,1,3,3.5,5,user,6
JFWWAOF-Mx_Mao_aqxQ8XQ,Amy,1,2,4.4,5,user,6
7oEaim61OrQIQ4JvpxBbpw,Lindy,1,3,3.4,7,user,6
BeMnMtlAlheThhbDi8WNug,Tim,5,2,3.29,7,user,15
Q69WIdDVZz9Loc890lR9mg,Jody,0,0,3.57,7,user,4
ZUIQbZlcIf0j8ixw9TxOrg,Leslie,2,2,5.0,1,user,2
nfQTroc0koxnmhbQSsN2Jw,CandB,0,1,3.67,6,user,13
yeFYo2gey0LY26eIUvaPHg,Carl,22,20,3.33,18,user,30
cJh3C0ZRu7CAnxX-AQtjRA,Thom,5,10,3.0,14,user,16
tDnBmtKUT_Tra9vd5sA3dQ,Howard,2,2,5.0,3,user,4
zp-DF3qfvOn5ko_vjpQLOg,Ben,5,7,3.14,7,user,6
h3Xa4AmRA5TYuc9PCZ7I3g,Mike,2,1,5.0,2,user,3
fs3dWymMSrrNCB8X2HlWXg,M,4,3,4.06,31,user,24
nHsj0cHOiroAsmDfF50BtA,Eric,251,203,3.93,451,user,758
aj7Vj1UVmxpDaauM-OiSfA,Kelly,43,18,3.87,110,user,74
j30CWSPKkA_Pl90G4RSDMQ,Avi,1,0,4.33,3,user,1
d2wdx6kiQySNMSOadWfRig,Nelson,0,1,2.8,5,user,10
jcuzf41WUk0JkLWv4whS7w,Valerie,0,0,2.33,3,user,2
SDwqxiWJCQqcXCCqysorow,Bob,8,5,3.46,13,user,25
ryGzXooU6GMlRkb-WCobKw,Laura,4,3,3.62,21,user,17
fr23bajPz6vpZcyBMZ_JXw,Craig,1,0,4.0,1,user,1
ktyoP7G8zSyMXwGur_QudA,Elizabeth,43,39,3.84,94,user,119
eJlI65HkKskf_sDu44YgbQ,Edwin,0,0,4.0,2,user,0
8adGl2lGiNigjtZQg7NIEA,Sarah Marie,30,20,3.71,90,user,54
8U6I0GuBasZa9rapy2H-8A,V,32,19,3.88,49,user,75
MfzQr1wAuA-Hj1eNHPqAgA,Virginia,211,178,4.27,291,user,386
ZDk-suGNP0WqvJukwyfYmQ,HILARIO,0,0,5.0,2,user,1
EyU2ZANeOg7dNz1oDT7buA,Ken,0,0,2.0,5,user,3
HJm6lygitZwsl52yUwr-bw,Stef,2,1,4.85,14,user,3
EfI6Oxh_kUTkusoguCrnLA,Jackson,0,0,5.0,2,user,0
FTP1NpvndCoE-CXMxLYLwQ,Will,1,1,4.0,3,user,3
AS4tZ9iLiNP4tR61KpX9wA,Anna,1,0,4.29,7,user,9
RU8NsWNhI6R5OlDLR-SKOA,Brenna,2,3,3.85,13,user,37
9RrKdkvP86z-QZ-JV5Llrg,Dean,1,0,3.67,3,user,5
